"dataset","file","engine","noise","char_acc","word_acc"
"old_books","e035.tiff.pdf.txt","textract","col_snp",98.35,100
"old_books","e036.tiff.pdf.txt","textract","col_snp",98.14,99.71
"old_books","e037.tiff.pdf.txt","textract","col_snp",97.8,99.01
"old_books","e038.tiff.pdf.txt","textract","col_snp",97.8,99.01
"old_books","e041.tiff.pdf.txt","textract","col_snp",98.28,100
"old_books","e042.tiff.pdf.txt","textract","col_snp",98.04,98.84
"old_books","e043.tiff.pdf.txt","textract","col_snp",98.48,99.72
"old_books","e044.tiff.pdf.txt","textract","col_snp",98.38,99.75
"old_books","e045.tiff.pdf.txt","textract","col_snp",98.25,99.73
"old_books","e046.tiff.pdf.txt","textract","col_snp",98.25,99.73
"old_books","e049.tiff.pdf.txt","textract","col_snp",96.19,97.09
"old_books","e050.tiff.pdf.txt","textract","col_snp",98.41,99.74
"old_books","e051.tiff.pdf.txt","textract","col_snp",98.47,100
"old_books","e052.tiff.pdf.txt","textract","col_snp",98.47,100
"old_books","e055.tiff.pdf.txt","textract","col_snp",98.54,99.72
"old_books","e056.tiff.pdf.txt","textract","col_snp",98.54,99.72
"old_books","e059.tiff.pdf.txt","textract","col_snp",98.22,98.84
"old_books","e060.tiff.pdf.txt","textract","col_snp",96.86,99.73
"old_books","e065.tiff.pdf.txt","textract","col_snp",98.25,100
"old_books","e066.tiff.pdf.txt","textract","col_snp",98.25,100
"old_books","f012.tiff.pdf.txt","textract","col_snp",93.03,97.72
"old_books","f013.tiff.pdf.txt","textract","col_snp",96.1,93.19
"old_books","f014.tiff.pdf.txt","textract","col_snp",92.36,97.78
"old_books","f019.tiff.pdf.txt","textract","col_snp",95.78,98.18
"old_books","f020.tiff.pdf.txt","textract","col_snp",97.53,99.19
"old_books","f021.tiff.pdf.txt","textract","col_snp",97.05,98.89
"old_books","f022.tiff.pdf.txt","textract","col_snp",97.46,97.56
"old_books","f023.tiff.pdf.txt","textract","col_snp",97.87,99.58
"old_books","f024.tiff.pdf.txt","textract","col_snp",97.94,99.26
"old_books","f027.tiff.pdf.txt","textract","col_snp",97.28,98.48
"old_books","f028.tiff.pdf.txt","textract","col_snp",97.36,99.61
"old_books","f029.tiff.pdf.txt","textract","col_snp",97.82,99.19
"old_books","f030.tiff.pdf.txt","textract","col_snp",97.32,89.61
"old_books","f031.tiff.pdf.txt","textract","col_snp",96.49,97.14
"old_books","f032.tiff.pdf.txt","textract","col_snp",97.58,98.41
"old_books","f033.tiff.pdf.txt","textract","col_snp",97.58,98.41
"old_books","f034.tiff.pdf.txt","textract","col_snp",97.73,99.25
"old_books","f035.tiff.pdf.txt","textract","col_snp",97.62,100
"old_books","f036.tiff.pdf.txt","textract","col_snp",97.18,98.83
"old_books","f037.tiff.pdf.txt","textract","col_snp",97.26,96.82
"old_books","f038.tiff.pdf.txt","textract","col_snp",97.98,99.64
"old_books","f039.tiff.pdf.txt","textract","col_snp",97.64,99.22
"old_books","f040.tiff.pdf.txt","textract","col_snp",96.75,98.77
"old_books","f041.tiff.pdf.txt","textract","col_snp",98.11,99.44
"old_books","f042.tiff.pdf.txt","textract","col_snp",97.94,99.26
"old_books","f043.tiff.pdf.txt","textract","col_snp",97.93,100
"old_books","f044.tiff.pdf.txt","textract","col_snp",97.54,99.18
"old_books","f047.tiff.pdf.txt","textract","col_snp",98.08,98.24
"old_books","f048.tiff.pdf.txt","textract","col_snp",90.11,98.8
"old_books","f049.tiff.pdf.txt","textract","col_snp",90.11,98.8
"old_books","f050.tiff.pdf.txt","textract","col_snp",90.11,98.8
"old_books","f051.tiff.pdf.txt","textract","col_snp",97.78,99.62
"old_books","f052.tiff.pdf.txt","textract","col_snp",97.95,99.61
"old_books","f055.tiff.pdf.txt","textract","col_snp",97.32,97.28
"old_books","g006.tiff.pdf.txt","textract","col_snp",84.44,95.65
"old_books","g007.tiff.pdf.txt","textract","col_snp",97.18,97.58
"old_books","g008.tiff.pdf.txt","textract","col_snp",97.68,100
"old_books","g015.tiff.pdf.txt","textract","col_snp",96.52,93.2
"old_books","g016.tiff.pdf.txt","textract","col_snp",96.92,94.3
"old_books","g017.tiff.pdf.txt","textract","col_snp",96.93,97.83
"old_books","g018.tiff.pdf.txt","textract","col_snp",97.64,97.81
"old_books","g019.tiff.pdf.txt","textract","col_snp",97.45,97.97
"old_books","g020.tiff.pdf.txt","textract","col_snp",97.45,97.97
"old_books","g021.tiff.pdf.txt","textract","col_snp",97.14,96.41
"old_books","g022.tiff.pdf.txt","textract","col_snp",96.98,96.83
"old_books","g023.tiff.pdf.txt","textract","col_snp",97.32,96.12
"old_books","g024.tiff.pdf.txt","textract","col_snp",97.96,100
"old_books","g025.tiff.pdf.txt","textract","col_snp",96.62,97.1
"old_books","g026.tiff.pdf.txt","textract","col_snp",96.62,97.1
"old_books","g027.tiff.pdf.txt","textract","col_snp",97.66,97.38
"old_books","g028.tiff.pdf.txt","textract","col_snp",97.12,95.16
"old_books","g029.tiff.pdf.txt","textract","col_snp",97.58,96.95
"old_books","g030.tiff.pdf.txt","textract","col_snp",97.63,96.92
"old_books","g031.tiff.pdf.txt","textract","col_snp",97.6,98.35
"old_books","g032.tiff.pdf.txt","textract","col_snp",96.83,97.13
"old_books","g033.tiff.pdf.txt","textract","col_snp",96.87,96.84
"old_books","g034.tiff.pdf.txt","textract","col_snp",97.44,97.95
"old_books","g035.tiff.pdf.txt","textract","col_snp",97.66,98.44
"old_books","g036.tiff.pdf.txt","textract","col_snp",97.14,92.86
"old_books","g037.tiff.pdf.txt","textract","col_snp",97.14,92.86
"old_books","g038.tiff.pdf.txt","textract","col_snp",97.61,98.44
"old_books","g039.tiff.pdf.txt","textract","col_snp",97.39,96.88
"old_books","g040.tiff.pdf.txt","textract","col_snp",97.15,95.7
"old_books","g041.tiff.pdf.txt","textract","col_snp",96.56,97.14
"old_books","h011.tiff.pdf.txt","textract","col_snp",98.89,97.94
"old_books","h015.tiff.pdf.txt","textract","col_snp",95.24,99.33
"old_books","h017.tiff.pdf.txt","textract","col_snp",97.58,98.23
"old_books","h018.tiff.pdf.txt","textract","col_snp",96.49,98.15
"old_books","h019.tiff.pdf.txt","textract","col_snp",97.24,98.22
"old_books","h020.tiff.pdf.txt","textract","col_snp",95.33,97.22
"old_books","h021.tiff.pdf.txt","textract","col_snp",94.27,96.82
"old_books","h022.tiff.pdf.txt","textract","col_snp",96.29,97.76
"old_books","h023.tiff.pdf.txt","textract","col_snp",96.29,97.76
"old_books","h025.tiff.pdf.txt","textract","col_snp",95.97,93.75
"old_books","h026.tiff.pdf.txt","textract","col_snp",95.56,96.46
"old_books","h027.tiff.pdf.txt","textract","col_snp",95.99,97.74
"old_books","h028.tiff.pdf.txt","textract","col_snp",95.99,97.74
"old_books","h029.tiff.pdf.txt","textract","col_snp",95.99,97.74
"old_books","h031.tiff.pdf.txt","textract","col_snp",86.68,92.42
"old_books","h032.tiff.pdf.txt","textract","col_snp",90.96,95.24
"old_books","h033.tiff.pdf.txt","textract","col_snp",92.01,94.93
"old_books","h034.tiff.pdf.txt","textract","col_snp",92.01,94.93
"old_books","h035.tiff.pdf.txt","textract","col_snp",93.91,94.62
"old_books","h036.tiff.pdf.txt","textract","col_snp",95.55,96.74
"old_books","h037.tiff.pdf.txt","textract","col_snp",95.55,96.74
"old_books","h038.tiff.pdf.txt","textract","col_snp",96.79,95.93
"old_books","h039.tiff.pdf.txt","textract","col_snp",96.93,97.28
"old_books","h040.tiff.pdf.txt","textract","col_snp",94.76,95.64
"old_books","h041.tiff.pdf.txt","textract","col_snp",97.2,96.3
"old_books","h042.tiff.pdf.txt","textract","col_snp",93.76,93.23
"old_books","h043.tiff.pdf.txt","textract","col_snp",95.28,96.58
"old_books","h044.tiff.pdf.txt","textract","col_snp",92.59,93.46
"old_books","h045.tiff.pdf.txt","textract","col_snp",93.91,95.21
"old_books","h046.tiff.pdf.txt","textract","col_snp",96.41,96.62
"old_books","h047.tiff.pdf.txt","textract","col_snp",96.41,96.62
"old_books","h048.tiff.pdf.txt","textract","col_snp",95.21,97.42
"old_books","h049.tiff.pdf.txt","textract","col_snp",93.49,94.29
"old_books","h050.tiff.pdf.txt","textract","col_snp",97.74,97.27
"old_books","i012.tiff.pdf.txt","textract","col_snp",98.15,96.97
"old_books","i013.tiff.pdf.txt","textract","col_snp",99.44,97.3
"old_books","i014.tiff.pdf.txt","textract","col_snp",99.59,97.69
"old_books","i015.tiff.pdf.txt","textract","col_snp",97.52,97.01
"old_books","i019.tiff.pdf.txt","textract","col_snp",94.34,97.39
"old_books","i020.tiff.pdf.txt","textract","col_snp",94.34,97.39
"old_books","i021.tiff.pdf.txt","textract","col_snp",98.09,100
"old_books","i022.tiff.pdf.txt","textract","col_snp",96.74,97.5
"old_books","i023.tiff.pdf.txt","textract","col_snp",96.85,98.79
"old_books","i024.tiff.pdf.txt","textract","col_snp",96.85,98.79
"old_books","i025.tiff.pdf.txt","textract","col_snp",96.85,98.79
"old_books","i026.tiff.pdf.txt","textract","col_snp",97.49,97.75
"old_books","i027.tiff.pdf.txt","textract","col_snp",96.41,98.15
"old_books","i028.tiff.pdf.txt","textract","col_snp",97.37,97.13
"old_books","i029.tiff.pdf.txt","textract","col_snp",97.51,97.14
"old_books","i030.tiff.pdf.txt","textract","col_snp",97.63,98.89
"old_books","i031.tiff.pdf.txt","textract","col_snp",97.1,98.85
"old_books","i032.tiff.pdf.txt","textract","col_snp",97.51,97.48
"old_books","i033.tiff.pdf.txt","textract","col_snp",96.82,96.39
"old_books","i034.tiff.pdf.txt","textract","col_snp",97.69,98.87
"old_books","i035.tiff.pdf.txt","textract","col_snp",97.92,99.44
"old_books","i036.tiff.pdf.txt","textract","col_snp",97.79,98.87
"old_books","i037.tiff.pdf.txt","textract","col_snp",97.79,98.87
"old_books","j006.tiff.pdf.txt","textract","col_snp",93.94,83.33
"old_books","j007.tiff.pdf.txt","textract","col_snp",97.47,98.63
"old_books","j008.tiff.pdf.txt","textract","col_snp",98.55,99.48
"old_books","j010.tiff.pdf.txt","textract","col_snp",NA,NA
"old_books","j011.tiff.pdf.txt","textract","col_snp",97.46,98.75
"old_books","j012.tiff.pdf.txt","textract","col_snp",94.99,99.62
"old_books","j013.tiff.pdf.txt","textract","col_snp",96.76,98.06
"old_books","j014.tiff.pdf.txt","textract","col_snp",92.79,98.21
"old_books","j015.tiff.pdf.txt","textract","col_snp",98.63,100
"old_books","j016.tiff.pdf.txt","textract","col_snp",95.69,96.34
"old_books","j017.tiff.pdf.txt","textract","col_snp",95.67,97.58
"old_books","j018.tiff.pdf.txt","textract","col_snp",98.2,100
"old_books","j019.tiff.pdf.txt","textract","col_snp",97.11,98.59
"old_books","j020.tiff.pdf.txt","textract","col_snp",94.52,95.65
"old_books","j021.tiff.pdf.txt","textract","col_snp",95.43,97.99
"old_books","j023.tiff.pdf.txt","textract","col_snp",95.43,97.99
"old_books","j024.tiff.pdf.txt","textract","col_snp",98.1,97.09
"old_books","j025.tiff.pdf.txt","textract","col_snp",98.55,99.55
"old_books","j026.tiff.pdf.txt","textract","col_snp",98.4,99.58
"old_books","j027.tiff.pdf.txt","textract","col_snp",98.42,99.5
"old_books","j028.tiff.pdf.txt","textract","col_snp",98.42,99.5
"old_books","j029.tiff.pdf.txt","textract","col_snp",NA,NA
"old_books","j030.tiff.pdf.txt","textract","col_snp",97.18,99.11
"old_books","j031.tiff.pdf.txt","textract","col_snp",NA,NA
"old_books","j032.tiff.pdf.txt","textract","col_snp",94.29,98.57
"old_books","j033.tiff.pdf.txt","textract","col_snp",98.61,100
"old_books","j034.tiff.pdf.txt","textract","col_snp",98.11,98.11
"old_books","j035.tiff.pdf.txt","textract","col_snp",97.84,97.5
"old_books","j037.tiff.pdf.txt","textract","col_snp",97.89,100
"old_books","j038.tiff.pdf.txt","textract","col_snp",97.22,98.99
"old_books","j039.tiff.pdf.txt","textract","col_snp",97.77,97.07
"old_books","j040.tiff.pdf.txt","textract","col_snp",97.92,98.15
"old_books","j043.tiff.pdf.txt","textract","col_snp",86.17,100
"old_books","j044.tiff.pdf.txt","textract","col_snp",98.23,98.56
"old_books","j045.tiff.pdf.txt","textract","col_snp",97.46,97.18
"old_books","j049.tiff.pdf.txt","textract","col_snp",96.97,97.97
"old_books","j050.tiff.pdf.txt","textract","col_snp",95.58,98.67
"old_books","j051.tiff.pdf.txt","textract","col_snp",98.3,98.92
"old_books","j052.tiff.pdf.txt","textract","col_snp",97.66,97.24
"old_books","j053.tiff.pdf.txt","textract","col_snp",98.17,98.66
"old_books","j054.tiff.pdf.txt","textract","col_snp",98.55,98.88
"old_books","j059.tiff.pdf.txt","textract","col_snp",97.38,98.77
"old_books","j060.tiff.pdf.txt","textract","col_snp",97.38,98.77
"old_books","j061.tiff.pdf.txt","textract","col_snp",76.52,78.83
"old_books","j062.tiff.pdf.txt","textract","col_snp",98.2,98.99
"old_books","j063.tiff.pdf.txt","textract","col_snp",98.37,99.22
"old_books","j064.tiff.pdf.txt","textract","col_snp",97.64,97.59
"old_books","j065.tiff.pdf.txt","textract","col_snp",97.64,97.59
"old_books","j066.tiff.pdf.txt","textract","col_snp",98.23,100
"old_books","j067.tiff.pdf.txt","textract","col_snp",97.16,98.48
"old_books","j068.tiff.pdf.txt","textract","col_snp",NA,NA
"old_books","j069.tiff.pdf.txt","textract","col_snp",98.59,99.42
"old_books","j070.tiff.pdf.txt","textract","col_snp",98.07,99.45
"old_books","j071.tiff.pdf.txt","textract","col_snp",98.46,98.79
"old_books","j072.tiff.pdf.txt","textract","col_snp",98.57,100
"old_books","j073.tiff.pdf.txt","textract","col_snp",NA,NA
"old_books","j074.tiff.pdf.txt","textract","col_snp",NA,NA
"old_books","a006.tiff.pdf.txt","textract","col_wm",96.25,96.49
"old_books","a013.tiff.pdf.txt","textract","col_wm",97.73,98.71
"old_books","a014.tiff.pdf.txt","textract","col_wm",80.48,98.73
"old_books","a015.tiff.pdf.txt","textract","col_wm",84.27,83.49
"old_books","a017.tiff.pdf.txt","textract","col_wm",97.83,98.26
"old_books","a018.tiff.pdf.txt","textract","col_wm",96.91,97.67
"old_books","a019.tiff.pdf.txt","textract","col_wm",98.08,98.76
"old_books","a020.tiff.pdf.txt","textract","col_wm",97.82,98.4
"old_books","a021.tiff.pdf.txt","textract","col_wm",98.07,99.57
"old_books","a022.tiff.pdf.txt","textract","col_wm",98.07,99.57
"old_books","a023.tiff.pdf.txt","textract","col_wm",97.96,99.14
"old_books","a024.tiff.pdf.txt","textract","col_wm",97.96,99.14
"old_books","a025.tiff.pdf.txt","textract","col_wm",97.96,99.14
"old_books","a027.tiff.pdf.txt","textract","col_wm",97.96,99.14
"old_books","a028.tiff.pdf.txt","textract","col_wm",97.96,99.14
"old_books","a029.tiff.pdf.txt","textract","col_wm",98.04,98.08
"old_books","a030.tiff.pdf.txt","textract","col_wm",98.04,98.85
"old_books","a034.tiff.pdf.txt","textract","col_wm",98.37,98.84
"old_books","a035.tiff.pdf.txt","textract","col_wm",98.37,98.84
"old_books","a037.tiff.pdf.txt","textract","col_wm",98.38,99.12
"old_books","a041.tiff.pdf.txt","textract","col_wm",97.92,96.64
"old_books","a042.tiff.pdf.txt","textract","col_wm",97.92,96.64
"old_books","a043.tiff.pdf.txt","textract","col_wm",97.92,96.64
"old_books","a044.tiff.pdf.txt","textract","col_wm",97.89,98.56
"old_books","a050.tiff.pdf.txt","textract","col_wm",98.05,99.17
"old_books","a051.tiff.pdf.txt","textract","col_wm",98.43,99.38
"old_books","a052.tiff.pdf.txt","textract","col_wm",97.96,98.77
"old_books","a056.tiff.pdf.txt","textract","col_wm",97.96,98.77
"old_books","a057.tiff.pdf.txt","textract","col_wm",97.96,98.77
"old_books","a058.tiff.pdf.txt","textract","col_wm",98.23,98.66
"old_books","a059.tiff.pdf.txt","textract","col_wm",97.77,98.06
"old_books","a064.tiff.pdf.txt","textract","col_wm",98.07,99.35
"old_books","a065.tiff.pdf.txt","textract","col_wm",98.07,99.35
"old_books","a068.tiff.pdf.txt","textract","col_wm",98.09,98.96
"old_books","a070.tiff.pdf.txt","textract","col_wm",98.37,99.5
"old_books","a073.tiff.pdf.txt","textract","col_wm",97.62,98.07
"old_books","a077.tiff.pdf.txt","textract","col_wm",97.62,98.07
"old_books","a086.tiff.pdf.txt","textract","col_wm",96.31,100
"old_books","a087.tiff.pdf.txt","textract","col_wm",96.31,100
"old_books","b013.tiff.pdf.txt","textract","col_wm",96.36,98.88
"old_books","b014.tiff.pdf.txt","textract","col_wm",95.82,97.49
"old_books","b017.tiff.pdf.txt","textract","col_wm",95.82,97.49
"old_books","b018.tiff.pdf.txt","textract","col_wm",93.95,97.59
"old_books","b027.tiff.pdf.txt","textract","col_wm",97.29,99.18
"old_books","b028.tiff.pdf.txt","textract","col_wm",97.29,99.18
"old_books","b029.tiff.pdf.txt","textract","col_wm",97.91,98.29
"old_books","b030.tiff.pdf.txt","textract","col_wm",97.91,98.29
"old_books","c015.tiff.pdf.txt","textract","col_wm",96.38,93.49
"old_books","c016.tiff.pdf.txt","textract","col_wm",97.51,97.25
"old_books","c017.tiff.pdf.txt","textract","col_wm",96.88,95.93
"old_books","c018.tiff.pdf.txt","textract","col_wm",97.5,97.55
"old_books","c019.tiff.pdf.txt","textract","col_wm",96.16,94.81
"old_books","c020.tiff.pdf.txt","textract","col_wm",90.86,95.52
"old_books","c023.tiff.pdf.txt","textract","col_wm",94.36,95.68
"old_books","c024.tiff.pdf.txt","textract","col_wm",94.36,95.68
"old_books","c025.tiff.pdf.txt","textract","col_wm",96.3,97.3
"old_books","c026.tiff.pdf.txt","textract","col_wm",96.58,97.65
"old_books","c027.tiff.pdf.txt","textract","col_wm",96.66,96.43
"old_books","c028.tiff.pdf.txt","textract","col_wm",97.88,99.09
"old_books","c029.tiff.pdf.txt","textract","col_wm",95.12,95.31
"old_books","c030.tiff.pdf.txt","textract","col_wm",97.04,96.8
"old_books","c031.tiff.pdf.txt","textract","col_wm",96.47,96.9
"old_books","c032.tiff.pdf.txt","textract","col_wm",96.85,96.02
"old_books","c033.tiff.pdf.txt","textract","col_wm",95.38,95.45
"old_books","c034.tiff.pdf.txt","textract","col_wm",97.65,98.59
"old_books","c035.tiff.pdf.txt","textract","col_wm",93.97,93.65
"old_books","c036.tiff.pdf.txt","textract","col_wm",97.05,97.27
"old_books","c037.tiff.pdf.txt","textract","col_wm",96.69,96.04
"old_books","c038.tiff.pdf.txt","textract","col_wm",96.16,96.59
"old_books","c039.tiff.pdf.txt","textract","col_wm",94.9,92.79
"old_books","c040.tiff.pdf.txt","textract","col_wm",97.11,97.6
"old_books","c041.tiff.pdf.txt","textract","col_wm",94.29,94.15
"old_books","c042.tiff.pdf.txt","textract","col_wm",96.59,95.75
"old_books","c043.tiff.pdf.txt","textract","col_wm",96.37,95.81
"old_books","c044.tiff.pdf.txt","textract","col_wm",96.14,97.46
"old_books","c045.tiff.pdf.txt","textract","col_wm",95.44,95.9
"old_books","c046.tiff.pdf.txt","textract","col_wm",94.61,97.09
"old_books","c047.tiff.pdf.txt","textract","col_wm",95.33,93.97
"old_books","c048.tiff.pdf.txt","textract","col_wm",96.87,97.2
"old_books","c049.tiff.pdf.txt","textract","col_wm",95.49,95.7
"old_books","c050.tiff.pdf.txt","textract","col_wm",96.44,96.59
"old_books","c051.tiff.pdf.txt","textract","col_wm",96.25,93.43
"old_books","c052.tiff.pdf.txt","textract","col_wm",96.97,98.09
"old_books","c053.tiff.pdf.txt","textract","col_wm",96.72,95.67
"old_books","d011.tiff.pdf.txt","textract","col_wm",97,97.48
"old_books","d014.tiff.pdf.txt","textract","col_wm",97,97.48
"old_books","d015.tiff.pdf.txt","textract","col_wm",98.66,97.52
"old_books","d016.tiff.pdf.txt","textract","col_wm",97.75,98.97
"old_books","d017.tiff.pdf.txt","textract","col_wm",97.19,98.81
"old_books","d018.tiff.pdf.txt","textract","col_wm",96.84,99.67
"old_books","d019.tiff.pdf.txt","textract","col_wm",95.64,98.05
"old_books","d020.tiff.pdf.txt","textract","col_wm",96.42,96.82
"old_books","d021.tiff.pdf.txt","textract","col_wm",97.28,98.75
"old_books","d022.tiff.pdf.txt","textract","col_wm",96.2,97.62
"old_books","d027.tiff.pdf.txt","textract","col_wm",97.37,98.73
"old_books","d028.tiff.pdf.txt","textract","col_wm",97.71,98.12
"old_books","d029.tiff.pdf.txt","textract","col_wm",97.31,98.7
"old_books","d033.tiff.pdf.txt","textract","col_wm",97.32,98.07
"old_books","d034.tiff.pdf.txt","textract","col_wm",96.34,99.04
"old_books","d035.tiff.pdf.txt","textract","col_wm",95.46,98.8
"old_books","d037.tiff.pdf.txt","textract","col_wm",93.32,98.73
"old_books","d040.tiff.pdf.txt","textract","col_wm",97.26,98.37
"old_books","d041.tiff.pdf.txt","textract","col_wm",97.6,100
"old_books","d042.tiff.pdf.txt","textract","col_wm",97.93,99.07
"old_books","d043.tiff.pdf.txt","textract","col_wm",97.51,97.29
"old_books","d044.tiff.pdf.txt","textract","col_wm",97.97,99.33
"old_books","d046.tiff.pdf.txt","textract","col_wm",97.14,99.01
"old_books","d048.tiff.pdf.txt","textract","col_wm",97.99,98.62
"old_books","d049.tiff.pdf.txt","textract","col_wm",95.99,98.03
"old_books","d050.tiff.pdf.txt","textract","col_wm",94.86,94.89
"old_books","d051.tiff.pdf.txt","textract","col_wm",97.25,97.66
"old_books","d052.tiff.pdf.txt","textract","col_wm",98.2,99.31
"old_books","d053.tiff.pdf.txt","textract","col_wm",97.39,98.08
"old_books","d054.tiff.pdf.txt","textract","col_wm",96.71,99.07
"old_books","e009.tiff.pdf.txt","textract","col_wm",98.37,100
"old_books","e010.tiff.pdf.txt","textract","col_wm",98.45,99.68
"old_books","e011.tiff.pdf.txt","textract","col_wm",98.29,99.3
"old_books","e018.tiff.pdf.txt","textract","col_wm",98.49,99.2
"old_books","e021.tiff.pdf.txt","textract","col_wm",98.35,100
"old_books","e022.tiff.pdf.txt","textract","col_wm",98.34,99.74
"old_books","e027.tiff.pdf.txt","textract","col_wm",98.22,99.46
"old_books","e028.tiff.pdf.txt","textract","col_wm",98.43,99.72
"old_books","e033.tiff.pdf.txt","textract","col_wm",98.3,98.94
"old_books","e034.tiff.pdf.txt","textract","col_wm",98.5,99.47
"old_books","e035.tiff.pdf.txt","textract","col_wm",98.15,99.7
"old_books","e036.tiff.pdf.txt","textract","col_wm",98.09,99.71
"old_books","e037.tiff.pdf.txt","textract","col_wm",97.89,99.5
"old_books","e038.tiff.pdf.txt","textract","col_wm",97.89,99.5
"old_books","e041.tiff.pdf.txt","textract","col_wm",98.33,100
"old_books","e042.tiff.pdf.txt","textract","col_wm",98.29,99.13
"old_books","e043.tiff.pdf.txt","textract","col_wm",98.53,99.72
"old_books","e044.tiff.pdf.txt","textract","col_wm",98.47,100
"old_books","e045.tiff.pdf.txt","textract","col_wm",98.47,100
"old_books","e046.tiff.pdf.txt","textract","col_wm",98.47,100
"old_books","e049.tiff.pdf.txt","textract","col_wm",96.28,97.09
"old_books","e050.tiff.pdf.txt","textract","col_wm",98.04,99.23
"old_books","e051.tiff.pdf.txt","textract","col_wm",98.18,99.68
"old_books","e052.tiff.pdf.txt","textract","col_wm",97.81,99.07
"old_books","e055.tiff.pdf.txt","textract","col_wm",98.39,99.72
"old_books","e056.tiff.pdf.txt","textract","col_wm",98.39,99.72
"old_books","e059.tiff.pdf.txt","textract","col_wm",98.17,98.84
"old_books","e060.tiff.pdf.txt","textract","col_wm",98.17,98.84
"old_books","e065.tiff.pdf.txt","textract","col_wm",98.42,100
"old_books","e066.tiff.pdf.txt","textract","col_wm",98.42,100
"old_books","f012.tiff.pdf.txt","textract","col_wm",92.32,97.26
"old_books","f013.tiff.pdf.txt","textract","col_wm",96.87,96.17
"old_books","f014.tiff.pdf.txt","textract","col_wm",90.91,95.56
"old_books","f019.tiff.pdf.txt","textract","col_wm",95.78,97.27
"old_books","f020.tiff.pdf.txt","textract","col_wm",97.26,97.98
"old_books","f021.tiff.pdf.txt","textract","col_wm",96.91,99.26
"old_books","f022.tiff.pdf.txt","textract","col_wm",97.25,97.97
"old_books","f023.tiff.pdf.txt","textract","col_wm",97.87,100
"old_books","f024.tiff.pdf.txt","textract","col_wm",97.68,98.88
"old_books","f027.tiff.pdf.txt","textract","col_wm",97.02,97.72
"old_books","f028.tiff.pdf.txt","textract","col_wm",97.08,98.84
"old_books","f029.tiff.pdf.txt","textract","col_wm",97.68,99.19
"old_books","f030.tiff.pdf.txt","textract","col_wm",92.28,85.06
"old_books","f031.tiff.pdf.txt","textract","col_wm",96.35,96.33
"old_books","f032.tiff.pdf.txt","textract","col_wm",97.31,98.01
"old_books","f033.tiff.pdf.txt","textract","col_wm",97.31,98.01
"old_books","f034.tiff.pdf.txt","textract","col_wm",97.73,99.25
"old_books","f035.tiff.pdf.txt","textract","col_wm",97.34,100
"old_books","f036.tiff.pdf.txt","textract","col_wm",97.66,98.83
"old_books","f037.tiff.pdf.txt","textract","col_wm",96.86,96.47
"old_books","f038.tiff.pdf.txt","textract","col_wm",97.85,99.28
"old_books","f039.tiff.pdf.txt","textract","col_wm",97.37,98.83
"old_books","f040.tiff.pdf.txt","textract","col_wm",96.75,96.3
"old_books","f041.tiff.pdf.txt","textract","col_wm",97.91,99.44
"old_books","f042.tiff.pdf.txt","textract","col_wm",97.94,99.63
"old_books","f043.tiff.pdf.txt","textract","col_wm",97.73,99.62
"old_books","f044.tiff.pdf.txt","textract","col_wm",97,98.77
"old_books","f047.tiff.pdf.txt","textract","col_wm",98,97.8
"old_books","f048.tiff.pdf.txt","textract","col_wm",90.18,97.99
"old_books","f049.tiff.pdf.txt","textract","col_wm",97.42,98.84
"old_books","f050.tiff.pdf.txt","textract","col_wm",97.42,98.84
"old_books","f051.tiff.pdf.txt","textract","col_wm",97.57,99.62
"old_books","f052.tiff.pdf.txt","textract","col_wm",97.82,99.61
"old_books","f055.tiff.pdf.txt","textract","col_wm",97.18,97.28
"old_books","g006.tiff.pdf.txt","textract","col_wm",68.15,73.91
"old_books","g007.tiff.pdf.txt","textract","col_wm",95.49,92.74
"old_books","g008.tiff.pdf.txt","textract","col_wm",94,87.36
"old_books","g015.tiff.pdf.txt","textract","col_wm",94,87.36
"old_books","g016.tiff.pdf.txt","textract","col_wm",94.82,87.05
"old_books","g017.tiff.pdf.txt","textract","col_wm",95.4,92.93
"old_books","g018.tiff.pdf.txt","textract","col_wm",94.82,87.98
"old_books","g019.tiff.pdf.txt","textract","col_wm",95.7,91.88
"old_books","g020.tiff.pdf.txt","textract","col_wm",95.7,91.88
"old_books","g021.tiff.pdf.txt","textract","col_wm",95.06,89.74
"old_books","g022.tiff.pdf.txt","textract","col_wm",95.8,92.59
"old_books","g023.tiff.pdf.txt","textract","col_wm",95.76,92.23
"old_books","g024.tiff.pdf.txt","textract","col_wm",94.33,88
"old_books","g025.tiff.pdf.txt","textract","col_wm",95.8,94.93
"old_books","g026.tiff.pdf.txt","textract","col_wm",95.8,94.93
"old_books","g027.tiff.pdf.txt","textract","col_wm",97.31,97.38
"old_books","g028.tiff.pdf.txt","textract","col_wm",95.95,90.32
"old_books","g029.tiff.pdf.txt","textract","col_wm",96.98,94.92
"old_books","g030.tiff.pdf.txt","textract","col_wm",97.19,95.38
"old_books","g031.tiff.pdf.txt","textract","col_wm",96.45,95.05
"old_books","g032.tiff.pdf.txt","textract","col_wm",95.9,94.25
"old_books","g033.tiff.pdf.txt","textract","col_wm",96.52,95.79
"old_books","g034.tiff.pdf.txt","textract","col_wm",96.79,95.38
"old_books","g035.tiff.pdf.txt","textract","col_wm",97.03,96.35
"old_books","g036.tiff.pdf.txt","textract","col_wm",95.48,92.86
